val_256/salsa_dancing/vrSOcb5HWeY_000187_000197,76
val_256/salsa_dancing/w1nEgns5oho_000081_000091,76
val_256/salsa_dancing/wnroP2aJ7UM_000053_000063,76
val_256/scuba_diving/-Ynbp0XyHGo_000117_000127,77
val_256/scuba_diving/-gqlA679_f8_000163_000173,77
val_256/scuba_diving/-u5A74I0--M_000012_000022,77
val_256/scuba_diving/0xAB67W5GS4_000969_000979,77
val_256/scuba_diving/1f2bTBmh8FI_000045_000055,77
val_256/scuba_diving/1uQzOwAX03E_000073_000083,77
val_256/scuba_diving/4yjlY4d8LV4_000064_000074,77
val_256/scuba_diving/64BhyrIZkz0_000002_000012,77
val_256/scuba_diving/AVA9IaJqy-s_001635_001645,77
val_256/scuba_diving/B5b2rBinfCw_000024_000034,77
val_256/scuba_diving/EBeDagB347I_000025_000035,77
val_256/scuba_diving/Gkzm08AyOA8_001626_001636,77
val_256/scuba_diving/KViUY2HPXJI_000004_000014,77
val_256/scuba_diving/Max5kYoP7mE_000041_000051,77
val_256/scuba_diving/NF7YB65qITA_000260_000270,77
val_256/scuba_diving/OCOBFpwwIto_000275_000285,77
val_256/scuba_diving/OIZDsgJQLB4_000019_000029,77
val_256/scuba_diving/PTShUWD1lD4_000379_000389,77
val_256/scuba_diving/PjJsbGKHPwY_000107_000117,77
val_256/scuba_diving/QCt-mWEXJuA_000115_000125,77
val_256/scuba_diving/RzKZfeGyrmY_000004_000014,77
val_256/scuba_diving/T_qmGKyeKNU_000120_000130,77
val_256/scuba_diving/UOE1EGsXqqc_000498_000508,77
val_256/scuba_diving/Wv02oSoS3vw_000367_000377,77
val_256/scuba_diving/XfcL68pNdPg_000122_000132,77
val_256/scuba_diving/Yk7myKR2j8Q_000240_000250,77
val_256/scuba_diving/YxkNe-bz3mE_000282_000292,77
val_256/scuba_diving/_4FD-NdYYww_000001_000011,77
val_256/scuba_diving/_6U6dGuCVNk_000109_000119,77
val_256/scuba_diving/bokjSlq_hI8_000012_000022,77
val_256/scuba_diving/cZrcb3q83OA_000002_000012,77
val_256/scuba_diving/d7E4VMP8ZRA_000086_000096,77
val_256/scuba_diving/dEuEXzALNI0_000028_000038,77
val_256/scuba_diving/eu2aqw0yKaE_000020_000030,77
val_256/scuba_diving/fs7mNi-SR_k_000005_000015,77
val_256/scuba_diving/iLokGwbdKDI_000110_000120,77
val_256/scuba_diving/kYLHl35DvxY_000363_000373,77
val_256/scuba_diving/ko-gXo_FRxI_000016_000026,77
val_256/scuba_diving/l6DVXUQWMxE_000082_000092,77
val_256/scuba_diving/lENHaFh5DOI_000043_000053,77
val_256/scuba_diving/lqXDA8aiEsw_000081_000091,77
val_256/scuba_diving/mc_4qTfYtvw_000156_000166,77
val_256/scuba_diving/p_X1fYzUj9s_000000_000010,77
val_256/scuba_diving/sXo7WMryyZs_000017_000027,77
val_256/scuba_diving/tXzVfxlx6yU_000019_000029,77
val_256/scuba_diving/tXzq4vvGabk_000360_000370,77
val_256/scuba_diving/vF-Z-70QAHg_000000_000010,77
val_256/scuba_diving/w-FUr6Q3uOU_000017_000027,77
val_256/shearing_sheep/-5o48YgRlkQ_000675_000685,78
val_256/shearing_sheep/1WqYcl4nNCE_000021_000031,78
val_256/shearing_sheep/3qW7LQxH4fo_000034_000044,78
val_256/shearing_sheep/5pN2Kcxa3D4_000249_000259,78
val_256/shearing_sheep/6yArlWTxXEM_000217_000227,78
val_256/shearing_sheep/7NK4RGHxrpg_000348_000358,78
val_256/shearing_sheep/7ve5BFr62_c_000010_000020,78
val_256/shearing_sheep/ALuoGEf8K_g_000027_000037,78
val_256/shearing_sheep/BAiRyPFPaAI_000070_000080,78
val_256/shearing_sheep/F9j7r3TqE5c_000018_000028,78
val_256/shearing_sheep/FZyRZFvZLoU_000096_000106,78
val_256/shearing_sheep/HlPsAACIp88_000387_000397,78
val_256/shearing_sheep/IbY7EbowT74_000208_000218,78
val_256/shearing_sheep/LLHtJgrOq9U_000060_000070,78
val_256/shearing_sheep/LtIHNOHY4c8_000298_000308,78
val_256/shearing_sheep/LuQE44jD60c_000001_000011,78
val_256/shearing_sheep/MuQg-Kk5ntk_000014_000024,78
val_256/shearing_sheep/Q05zIIAYyIc_000004_000014,78
val_256/shearing_sheep/Ts83cc35V40_000000_000010,78
val_256/shearing_sheep/Vaff3l43A40_000018_000028,78
val_256/shearing_sheep/VdI_c9PDoHs_000000_000010,78
val_256/shearing_sheep/Z04tWWo1oEY_000010_000020,78
val_256/shearing_sheep/Z5z7eM4ni8Y_000106_000116,78
val_256/shearing_sheep/bv4rwGwzRPQ_000045_000055,78
val_256/shearing_sheep/goe9-MhKtGA_000001_000011,78
val_256/shearing_sheep/hJj73wq_dMA_000215_000225,78
val_256/shearing_sheep/hiu7ca8tAg0_000092_000102,78
val_256/shearing_sheep/iY0bXohe-t0_000000_000010,78
val_256/shearing_sheep/kVCx0uWEKuk_000163_000173,78
val_256/shearing_sheep/kcJMsHowSIs_000000_000010,78
val_256/shearing_sheep/klVr1FYNsGI_000096_000106,78
val_256/shearing_sheep/lgsw2Q-u2qs_000010_000020,78
val_256/shearing_sheep/m2-wlRXK5Ng_000112_000122,78
val_256/shearing_sheep/m30rRClgkEA_000000_000010,78
val_256/shearing_sheep/nPXn9LC_Kj4_000053_000063,78
val_256/shearing_sheep/r9BxrO0H6yQ_000096_000106,78
val_256/shearing_sheep/sSTHZHHp-_c_000073_000083,78
val_256/shearing_sheep/ushkZG26iOs_000012_000022,78
val_256/shearing_sheep/vd722osmtYY_000097_000107,78
val_256/shearing_sheep/xk5fOtPk4Y0_000016_000026,78
val_256/shearing_sheep/y3gxadCpcWE_000153_000163,78
val_256/shearing_sheep/ysIr-YTnCN8_000198_000208,78
val_256/shot_put/-2zDnjMmI5U_000477_000487,79
val_256/shot_put/0chik_yq4uA_000077_000087,79
val_256/shot_put/1IJoge1DbPg_000011_000021,79
val_256/shot_put/2xBr-eHptUw_000010_000020,79
val_256/shot_put/3Bt5K_3MqYE_000000_000010,79
val_256/shot_put/4Qtq6B0KXpU_000012_000022,79
val_256/shot_put/9QMlwdR8Olg_000000_000010,79
val_256/shot_put/AqIJYnkBugg_000003_000013,79
val_256/shot_put/CD_qMvxjnR8_000000_000010,79
val_256/shot_put/CoCW9QR4BSk_000064_000074,79
val_256/shot_put/CoKNZ1rfcOE_000002_000012,79
val_256/shot_put/CsqpwCNYfpY_000003_000013,79
val_256/shot_put/CyNgjhUUEDs_000004_000014,79
val_256/shot_put/KBpUt803fko_000000_000010,79
val_256/shot_put/KkZj_ASGyqI_000000_000010,79
val_256/shot_put/LCETqr-BuEM_000000_000010,79
val_256/shot_put/ML4se4A-RZo_000000_000010,79
val_256/shot_put/OCJCwHZU31A_000009_000019,79
val_256/shot_put/OgOHf23AKNQ_000019_000029,79
val_256/shot_put/OlEA0RbRI68_000001_000011,79
val_256/shot_put/PDO3WzvCHLM_000013_000023,79
val_256/shot_put/Q6Pa4LpfK6Q_000004_000014,79
val_256/shot_put/Qmb0fvcQPjI_000031_000041,79
val_256/shot_put/SQddPtgoQGE_000007_000017,79
val_256/shot_put/T9N4c0gYKn0_000000_000010,79
val_256/shot_put/TUwJP7ZsRf8_000008_000018,79
val_256/shot_put/UFpdMfP3XPc_000003_000013,79
val_256/shot_put/VrvMJM-hj24_000002_000012,79
val_256/shot_put/WBwG9YbXGRs_000002_000012,79
val_256/shot_put/ZZLtaVNZqDU_000001_000011,79
val_256/shot_put/Zwr2kd-d2ss_000015_000025,79
val_256/shot_put/brn2xgKe0sI_000000_000010,79
val_256/shot_put/fSFSMuhmb7E_000001_000011,79
val_256/shot_put/fkSOwCyCmOo_000003_000013,79
val_256/shot_put/ihOTHLgvm8s_000031_000041,79
val_256/shot_put/j4FedbSYrUc_000000_000010,79
val_256/shot_put/jiOopSLvFMQ_000005_000015,79
val_256/shot_put/mcKxvpzaT_k_000007_000017,79
val_256/shot_put/n6iUTAb7Ens_000003_000013,79
val_256/shot_put/otA2yH9eR5E_000046_000056,79
val_256/shot_put/pZ8UEweL9UM_000007_000017,79
val_256/shot_put/plQ9MDbMmS8_000005_000015,79
val_256/shot_put/qDdi88ZfdSg_000008_000018,79
val_256/shot_put/qf8uVI5dcHo_000023_000033,79
val_256/shot_put/t5JDJeAkZHM_000004_000014,79
val_256/shot_put/zH2seyEaMZ8_000002_000012,79
val_256/shot_put/zZZohOGP3JA_000002_000012,79
val_256/side_kick/-6yaNVdS-2E_000000_000010,80
val_256/side_kick/-ceVJz9ULFM_000003_000013,80
val_256/side_kick/1MHVz6_yccQ_000136_000146,80
val_256/side_kick/2P8lXb3sJ64_000012_000022,80
val_256/side_kick/4B1n485Ln8Q_000016_000026,80
val_256/side_kick/4bWuYG6bUFE_000070_000080,80
val_256/side_kick/6Us-MHfbbUo_000002_000012,80
val_256/side_kick/9isK6uLn7VI_000001_000011,80
val_256/side_kick/AtajgZFYXdk_000000_000010,80
val_256/side_kick/BCdL5JXRUoI_000047_000057,80
val_256/side_kick/DrA83FBfuks_000030_000040,80
val_256/side_kick/E4pppKz6oa8_000136_000146,80
val_256/side_kick/EsE6Lj0c0Sg_000001_000011,80
val_256/side_kick/J7nmyOFTlHU_000001_000011,80
val_256/side_kick/JCi-N2geOEE_000000_000010,80
val_256/side_kick/KXVjzrn5p1M_000013_000023,80
val_256/side_kick/KzKUfEz2P24_000148_000158,80
val_256/side_kick/Lti-qXl2fXc_000000_000010,80
val_256/side_kick/MxQ27tAD7wU_000000_000010,80
val_256/side_kick/OPjonSK9blk_000018_000028,80
val_256/side_kick/Oz-kxFxvZKY_000000_000010,80
val_256/side_kick/Pjt1X924mro_000063_000073,80
val_256/side_kick/Po0nhrL0ZRI_000000_000010,80
val_256/side_kick/TgIdZSZi2JQ_000009_000019,80
val_256/side_kick/U_CeyCr_92c_000077_000087,80
val_256/side_kick/Z0Oc8zwHAz8_000047_000057,80
val_256/side_kick/_lJGEWWlx1Q_000051_000061,80
val_256/side_kick/bWt2pJz-0QY_000004_000014,80
val_256/side_kick/balaC8vxTMU_000001_000011,80
val_256/side_kick/dsA_lKXh3yw_000004_000014,80
val_256/side_kick/fVAkMkegQ34_000063_000073,80
val_256/side_kick/flrm0OZxQGE_000002_000012,80
val_256/side_kick/gZtBcr-etnw_000002_000012,80
val_256/side_kick/iT2rFQfLClk_000000_000010,80
val_256/side_kick/iqkx0rrCUCo_000003_000013,80
val_256/side_kick/jLy0M7goLiQ_000000_000010,80
val_256/side_kick/jv7sZGByHiI_000024_000034,80
val_256/side_kick/jvorDE-7peU_000132_000142,80
val_256/side_kick/kOg0L6erSks_000000_000010,80
val_256/side_kick/lTo0ka6QI7k_000021_000031,80
val_256/side_kick/lrwnS5FSvXo_000000_000010,80
val_256/side_kick/mBIQH4dtJjQ_000190_000200,80
val_256/side_kick/mVk6WpXXPgU_000004_000014,80
val_256/side_kick/sBPBUV2QxPU_000025_000035,80
val_256/side_kick/sZ8JiPfAoWc_000005_000015,80
val_256/side_kick/tAOKE3n1kUI_000041_000051,80
val_256/side_kick/uo4vnbfxyIw_000003_000013,80
val_256/side_kick/xAVww41RL-w_000001_000011,80
val_256/side_kick/xeT5-UyiqYg_000001_000011,80
val_256/skateboarding/-bQfgNsszaQ_000172_000182,81
val_256/skateboarding/0QOoTTe7cZc_000228_000238,81
val_256/skateboarding/1-ADfUeItAU_000362_000372,81
val_256/skateboarding/7VfO0orx2Yg_000150_000160,81
val_256/skateboarding/7bRvpkRpPmw_000010_000020,81
val_256/skateboarding/DALTjSWeSvY_000043_000053,81
val_256/skateboarding/LKd9mHnUVUQ_000311_000321,81
val_256/skateboarding/MMmejgavKLY_001459_001469,81
val_256/skateboarding/Mh9AOCyyF9c_000238_000248,81
val_256/skateboarding/SdHSK7bGhxM_000040_000050,81
val_256/skateboarding/Wnm3VBWaNKw_000057_000067,81
val_256/skateboarding/Wz9Wtxc2GbQ_000034_000044,81
val_256/skateboarding/XY2vH-A43as_000117_000127,81
val_256/skateboarding/XjL8Eqi0aI8_000235_000245,81
val_256/skateboarding/Xw-WT0yUimg_000334_000344,81
val_256/skateboarding/YoOrWfFNkgc_000038_000048,81
val_256/skateboarding/Zl9sXCJcuOw_000015_000025,81
val_256/skateboarding/_x-5Zach8QE_000154_000164,81
val_256/skateboarding/eNVSQrCttms_000124_000134,81
val_256/skateboarding/hYK_Jcr-N-o_000064_000074,81
val_256/skateboarding/j8JZK60OZwA_000264_000274,81
val_256/skateboarding/jQ939TWnXEY_000074_000084,81
val_256/skateboarding/jf1pSYYluKY_000035_000045,81
val_256/skateboarding/kIzdzzMLCJI_000199_000209,81
val_256/skateboarding/nnYTXXx4wrU_000140_000150,81
val_256/skateboarding/pk8dy4NIzBU_000107_000117,81
val_256/skateboarding/qOeMPa0xvIQ_000143_000153,81
val_256/skateboarding/rKZEg400kw0_000003_000013,81
val_256/skateboarding/sPeJiOYO9WA_000043_000053,81
val_256/skateboarding/sWDBK7g1yz8_000043_000053,81
val_256/skateboarding/tJiI2a5UpjQ_000202_000212,81
val_256/skateboarding/tOKC5b_LKMU_000099_000109,81
val_256/skateboarding/uDsffngTR-I_000065_000075,81
val_256/skateboarding/uZJkAopGUgA_000000_000010,81
val_256/skateboarding/vb2xI92nc8w_000042_000052,81
val_256/skateboarding/w7NBbnnRoic_000048_000058,81
val_256/skateboarding/weiQq1WgtGw_000084_000094,81
val_256/skateboarding/xTAoiegwDNM_000440_000450,81
val_256/skateboarding/xUtgM7Kuxqc_000272_000282,81
val_256/skateboarding/xVMT8-5AwEk_000523_000533,81
val_256/skateboarding/xacBT3_tk-4_000222_000232,81
val_256/skateboarding/xybsCSASkQM_000085_000095,81
val_256/skateboarding/z69bdG9aYqA_000033_000043,81
val_256/ski_jumping/-8PnKOdaKN8_000029_000039,83
val_256/ski_jumping/-Em6U3teolI_000005_000015,83
val_256/ski_jumping/-W04ILeepgw_000000_000010,83
val_256/ski_jumping/-dPNq0rGTDo_000078_000088,83
val_256/ski_jumping/0oI69UuxnJw_000034_000044,83
val_256/ski_jumping/7OcBMgVEgTo_000001_000011,83
val_256/ski_jumping/7haCI9RlmOI_000003_000013,83
val_256/ski_jumping/A7ZNH7OZqPs_000589_000599,83
val_256/ski_jumping/AQOI7lkBaIM_000002_000012,83
val_256/ski_jumping/AdixdLDz2vE_000053_000063,83
val_256/ski_jumping/AqM2x1-pBeA_000102_000112,83
val_256/ski_jumping/BG3qTBvDIYg_000022_000032,83
val_256/ski_jumping/BYjR9k93WlI_000013_000023,83
val_256/ski_jumping/CIrGNYaAs1w_000001_000011,83
val_256/ski_jumping/CNpHKOLzQ_I_000006_000016,83
val_256/ski_jumping/CU_wgmnM3dg_000020_000030,83
val_256/ski_jumping/DVapGRYNWgY_000004_000014,83
val_256/ski_jumping/DYMW0kQ28T0_000010_000020,83
val_256/ski_jumping/EKq2G18Atfc_000004_000014,83
val_256/ski_jumping/GZElFdfRwcE_000001_000011,83
val_256/ski_jumping/JTcCFhR6_Bw_000005_000015,83
val_256/ski_jumping/JePkM_BudV4_000000_000010,83
val_256/ski_jumping/LGXbeLm9h-U_000000_000010,83
val_256/ski_jumping/My8Oy87TOGM_000004_000014,83
val_256/ski_jumping/TApQ3ZwEFGo_000001_000011,83
val_256/ski_jumping/TSnc09c1HhM_000001_000011,83
val_256/ski_jumping/T_DximV14OQ_000002_000012,83
val_256/ski_jumping/VP2gME2wfZg_000000_000010,83
val_256/ski_jumping/WHZzRaeBHak_000007_000017,83
val_256/ski_jumping/W_0G-S-qH4U_000002_000012,83
val_256/ski_jumping/XFa3X4LHG6g_000000_000010,83
val_256/ski_jumping/XQUsRpJ1A_Y_000001_000011,83
val_256/ski_jumping/YU5MDWJNIlE_000022_000032,83
val_256/ski_jumping/ZwNRBR9-jbc_000151_000161,83
val_256/ski_jumping/b9FwbhLiNno_000009_000019,83
val_256/ski_jumping/f7M_qy6hHb0_000004_000014,83
val_256/ski_jumping/fK6cCQax-Fk_000004_000014,83
val_256/ski_jumping/g1-VxmIeWEY_000003_000013,83
val_256/ski_jumping/h1YBYW1KKj0_000000_000010,83
val_256/ski_jumping/jMwdQQDH6-w_000004_000014,83
val_256/ski_jumping/mFlzTRyc4ao_000003_000013,83
val_256/ski_jumping/oKCuB2RHqdg_000001_000011,83
val_256/ski_jumping/oVyPCHhYEfE_000023_000033,83
val_256/ski_jumping/otYxSa1zxF4_000002_000012,83
val_256/ski_jumping/qwEEnlxuCqE_000009_000019,83
val_256/ski_jumping/sJWMp5R0M6A_000001_000011,83
val_256/ski_jumping/zdt8RvYgU-o_000011_000021,83
val_256/skiing_-not_slalom_or_crosscountry-/-HoiPytlLC4_000052_000062,82
val_256/skiing_-not_slalom_or_crosscountry-/-P56BlJO-gw_000051_000061,82
val_256/skiing_-not_slalom_or_crosscountry-/-fs4VkPaYRw_000050_000060,82
val_256/skiing_-not_slalom_or_crosscountry-/0a8T8M0gt20_000314_000324,82
val_256/skiing_-not_slalom_or_crosscountry-/0lCWhhGesNI_000055_000065,82
val_256/skiing_-not_slalom_or_crosscountry-/2GZWjV4yGiM_000171_000181,82
val_256/skiing_-not_slalom_or_crosscountry-/3FsDDitvJWY_001964_001974,82
val_256/skiing_-not_slalom_or_crosscountry-/3GUtkq_GmaA_000016_000026,82
val_256/skiing_-not_slalom_or_crosscountry-/59Pe1ZaEPPo_000022_000032,82
val_256/skiing_-not_slalom_or_crosscountry-/5AezTDJhlDI_001110_001120,82
val_256/skiing_-not_slalom_or_crosscountry-/5tV4H4r3sDI_000716_000726,82
val_256/skiing_-not_slalom_or_crosscountry-/7vK_srXDU-8_000052_000062,82
val_256/skiing_-not_slalom_or_crosscountry-/8THYn_PmBw4_000083_000093,82
val_256/skiing_-not_slalom_or_crosscountry-/96cq0YhXY3c_000156_000166,82
val_256/skiing_-not_slalom_or_crosscountry-/BZVvlUhQjjI_000064_000074,82
val_256/skiing_-not_slalom_or_crosscountry-/GS3C6pgGeus_000039_000049,82
val_256/skiing_-not_slalom_or_crosscountry-/GuFI_K7gqwY_000060_000070,82
val_256/skiing_-not_slalom_or_crosscountry-/KLq8MLRmDPo_000094_000104,82
val_256/skiing_-not_slalom_or_crosscountry-/OEAy-r8wrAU_000274_000284,82
val_256/skiing_-not_slalom_or_crosscountry-/R4F48Es8HS0_000216_000226,82
val_256/skiing_-not_slalom_or_crosscountry-/RTPV8oTyvvA_000143_000153,82
val_256/skiing_-not_slalom_or_crosscountry-/T8FBQstvHKE_000000_000010,82
val_256/skiing_-not_slalom_or_crosscountry-/VtBqWuHMieM_000291_000301,82
val_256/skiing_-not_slalom_or_crosscountry-/XNJ7LUGL13I_000006_000016,82
val_256/skiing_-not_slalom_or_crosscountry-/Y_3ggRnzKwA_000045_000055,82
val_256/skiing_-not_slalom_or_crosscountry-/Z68IjuREXTI_000066_000076,82
val_256/skiing_-not_slalom_or_crosscountry-/_3l3WdE36TI_000139_000149,82
val_256/skiing_-not_slalom_or_crosscountry-/eKVOA77_Mlw_000724_000734,82
val_256/skiing_-not_slalom_or_crosscountry-/exuvry-vs2Q_000092_000102,82
val_256/skiing_-not_slalom_or_crosscountry-/fRiYQEVMcEc_000000_000010,82
val_256/skiing_-not_slalom_or_crosscountry-/fW9vBYCWHNA_000055_000065,82
val_256/skiing_-not_slalom_or_crosscountry-/hUZNKV9XwOw_000005_000015,82
val_256/skiing_-not_slalom_or_crosscountry-/iNK6lsmHzrA_000050_000060,82
val_256/skiing_-not_slalom_or_crosscountry-/iUcHsUEZBf0_000175_000185,82
val_256/skiing_-not_slalom_or_crosscountry-/jGzy03VfA8k_000174_000184,82
val_256/skiing_-not_slalom_or_crosscountry-/k1hIvekGoBE_000221_000231,82
val_256/skiing_-not_slalom_or_crosscountry-/mYyfgoOtcQc_000226_000236,82
val_256/skiing_-not_slalom_or_crosscountry-/myRY7zcyklM_001382_001392,82
val_256/skiing_-not_slalom_or_crosscountry-/nLj6wQ2_5Fs_000409_000419,82
val_256/skiing_-not_slalom_or_crosscountry-/nSoj7RoQ2Ow_000369_000379,82
val_256/skiing_-not_slalom_or_crosscountry-/pa0FTWYl0wU_000019_000029,82
val_256/skiing_-not_slalom_or_crosscountry-/pubHgFrMXUY_000234_000244,82
val_256/skiing_-not_slalom_or_crosscountry-/rd163M4EQ6s_000147_000157,82
val_256/skiing_-not_slalom_or_crosscountry-/wOlm2QBlX6s_000234_000244,82
val_256/skiing_-not_slalom_or_crosscountry-/x5XO0Dv0fx8_000271_000281,82
val_256/skiing_-not_slalom_or_crosscountry-/zMrLvnzbJw0_000104_000114,82
val_256/skiing_-not_slalom_or_crosscountry-/zkdD3hIPvd0_000085_000095,82
val_256/snatch_weight_lifting/-6dvnbAds1Y_000020_000030,84
val_256/snatch_weight_lifting/-gGQapTcKuw_000002_000012,84
val_256/snatch_weight_lifting/0sCSuIjW-GE_000018_000028,84
val_256/snatch_weight_lifting/31h4_uoZazk_000001_000011,84
val_256/snatch_weight_lifting/788-Q1UTJi4_000022_000032,84
val_256/snatch_weight_lifting/7l4CnJ9CRzA_000056_000066,84
val_256/snatch_weight_lifting/7s0_uEmFEmU_000009_000019,84
val_256/snatch_weight_lifting/9cH8L0suD7I_000013_000023,84
val_256/snatch_weight_lifting/AurrPVrg8IU_000001_000011,84
val_256/snatch_weight_lifting/DxiKG3e-5uQ_000000_000010,84
val_256/snatch_weight_lifting/GkSJ8xMvgwY_000001_000011,84
val_256/snatch_weight_lifting/Gzvtu2erq-0_000002_000012,84
val_256/snatch_weight_lifting/K2UJoSm1Qqc_000004_000014,84
val_256/snatch_weight_lifting/MgqeFPVY6wM_000000_000010,84
val_256/snatch_weight_lifting/Mv0sYuwaFXU_000001_000011,84
val_256/snatch_weight_lifting/O0bK4A_7jyY_000011_000021,84
val_256/snatch_weight_lifting/O6ZMXyR41WU_000000_000010,84
val_256/snatch_weight_lifting/PjJyTpUEoiQ_000005_000015,84
val_256/snatch_weight_lifting/QTH4YibFUco_000002_000012,84
val_256/snatch_weight_lifting/TjAE_gfJXWA_000047_000057,84
val_256/snatch_weight_lifting/UAHoOHpQWlA_000053_000063,84
val_256/snatch_weight_lifting/VttvNr21aXQ_000002_000012,84
val_256/snatch_weight_lifting/XJv8CpOXOeU_000039_000049,84
val_256/snatch_weight_lifting/ZvDRlUbyBKc_000030_000040,84
val_256/snatch_weight_lifting/_kZsdc1A_J8_000505_000515,84
val_256/snatch_weight_lifting/b-Z3Osw82cI_000023_000033,84
val_256/snatch_weight_lifting/dLEv-XgJUtY_000002_000012,84
val_256/snatch_weight_lifting/dtmPocr5keE_000006_000016,84
val_256/snatch_weight_lifting/epfCEGpA8OY_000000_000010,84
val_256/snatch_weight_lifting/g6yI-BGpKYI_000003_000013,84
val_256/snatch_weight_lifting/gn02r3wSqac_000021_000031,84
val_256/snatch_weight_lifting/koNuaxe0WUo_000000_000010,84
val_256/snatch_weight_lifting/mRh74Xey64U_000015_000025,84
val_256/snatch_weight_lifting/mRhpXm3Lg1w_000003_000013,84
val_256/snatch_weight_lifting/oMyPguv43Ig_000013_000023,84
val_256/snatch_weight_lifting/pkUx0wFHMLs_000009_000019,84
val_256/snatch_weight_lifting/qEVdHycylMI_000007_000017,84
val_256/snatch_weight_lifting/rrgPUDaIAug_000003_000013,84
val_256/snatch_weight_lifting/ryFgpWD1OxA_000021_000031,84
val_256/snatch_weight_lifting/s-sev84yup4_000006_000016,84
val_256/snatch_weight_lifting/sJ8QgJe6_w8_000003_000013,84
val_256/snatch_weight_lifting/zrZzxe3mhPQ_000051_000061,84
val_256/snorkeling/-2KHLx4pKbc_000131_000141,85
val_256/snorkeling/-4cgAtLBvTc_000003_000013,85
val_256/snorkeling/0_VY2tpUC_E_000214_000224,85
val_256/snorkeling/2iOznp_08UQ_000009_000019,85
val_256/snorkeling/2qNjDNe8dt4_000032_000042,85
val_256/snorkeling/3sBaI0IbY0k_000015_000025,85
val_256/snorkeling/4jqqtj6Pb5A_000029_000039,85
val_256/snorkeling/4ozsUTw0gto_000035_000045,85
val_256/snorkeling/4yUmSwLkyYQ_000004_000014,85
val_256/snorkeling/6kNBjqmxZIQ_000060_000070,85
val_256/snorkeling/77aDh42ddw8_000209_000219,85
val_256/snorkeling/8sa-rimQMK8_000023_000033,85
val_256/snorkeling/BfvLrqzWUIU_000080_000090,85
val_256/snorkeling/DVv92spi2jg_000135_000145,85
val_256/snorkeling/F0PjK-Khqh0_000012_000022,85
val_256/snorkeling/F3-qrzUdqq4_000000_000010,85
val_256/snorkeling/F3tzV6U0c_c_000001_000011,85
val_256/snorkeling/FSKfYcZfhBI_000091_000101,85
val_256/snorkeling/GdPlrnT4aXE_000014_000024,85
val_256/snorkeling/KLxBtNXbgEQ_000063_000073,85
val_256/snorkeling/MC3nIJeOrXc_000029_000039,85
val_256/snorkeling/PGYyept_GU0_000000_000010,85
val_256/snorkeling/RnxxmiJMVq8_000101_000111,85
val_256/snorkeling/T8TPehszvSM_000150_000160,85
val_256/snorkeling/UbODLzJR5qg_000003_000013,85
val_256/snorkeling/WimPRlD68BE_000013_000023,85
val_256/snorkeling/X_1uRiZx1sw_000004_000014,85
val_256/snorkeling/_ZJUne6Ya0A_000157_000167,85
val_256/snorkeling/ak0MdLs1h4g_000000_000010,85
val_256/snorkeling/akg29aAocWE_000010_000020,85
val_256/snorkeling/ckZRVHTxeOY_000009_000019,85
val_256/snorkeling/dGwXqZzsPY0_000001_000011,85
val_256/snorkeling/f3Wa7ttGrgg_000039_000049,85
val_256/snorkeling/fwtFW-mWu5w_000087_000097,85
val_256/snorkeling/gSC5hZeax9A_000042_000052,85
val_256/snorkeling/hvX7QXPVHmg_000050_000060,85
val_256/snorkeling/l5BUJmVWLaA_000118_000128,85
val_256/snorkeling/lumzQD42AN8_000143_000153,85
val_256/snorkeling/opciEqOTFng_000127_000137,85
val_256/snorkeling/oyVqj4mNlHM_000020_000030,85
val_256/snorkeling/ozuso3zqBGk_000146_000156,85
val_256/snorkeling/rsDfe_ikY1I_000010_000020,85
val_256/snorkeling/sqEUYFcpE_o_001112_001122,85
val_256/snorkeling/tYcL5hKUGh0_000002_000012,85
val_256/snorkeling/v1n5vzkjLMg_000019_000029,85
val_256/snorkeling/v6DQw3TyzDs_000106_000116,85
val_256/snorkeling/vRbsfXdSpuQ_000045_000055,85
val_256/snorkeling/yAiqzcM2UCo_000012_000022,85
val_256/snorkeling/yI5TycWvksE_000115_000125,85
val_256/snorkeling/yP_g4zvapqQ_000062_000072,85
val_256/snowkiting/-Tn37FK9K5M_000167_000177,86
val_256/snowkiting/-yEW1Xvb82w_000064_000074,86
val_256/snowkiting/0-H_tyg7F14_000082_000092,86
val_256/snowkiting/1C-bs5CKnFk_000058_000068,86
val_256/snowkiting/1K8ZuRqNnvs_000018_000028,86
val_256/snowkiting/1Mgl2fNpEuk_000060_000070,86
val_256/snowkiting/2L8B__meOLE_000020_000030,86
val_256/snowkiting/2kM2NrMhnis_000156_000166,86
val_256/snowkiting/3nSz6vy7ZCw_000003_000013,86
val_256/snowkiting/6GIYLKVrFA4_000188_000198,86
val_256/snowkiting/7KlyuyVYSM8_000136_000146,86
val_256/snowkiting/7hTr6T8V9lM_000236_000246,86
val_256/snowkiting/8WzRoFK1RMc_000222_000232,86
val_256/snowkiting/98fjxe2PIeA_000058_000068,86
val_256/snowkiting/9CuKe36LdKs_000192_000202,86
val_256/snowkiting/ANOAOL2NQXw_000023_000033,86
val_256/snowkiting/BOizaOAVyJk_000018_000028,86
val_256/snowkiting/DvY0sNS_hWM_000003_000013,86
val_256/snowkiting/J-MwbzXuYxo_000045_000055,86
val_256/snowkiting/Jc3rzGfG6-I_000064_000074,86
val_256/snowkiting/Kmc-X_9fLIs_000091_000101,86
